RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class
0.157967549,54,0,0.494651709,3832.0,22,0,2,0,1.0,0
0.030398427,80,0,0.298340332,5000.0,6,0,1,0,1.0,0
0.008952762,59,0,0.095734496,9400.0,11,0,1,0,0.0,0
0.136048024,59,0,0.050336149,5800.0,8,0,0,0,1.0,0
0.233502947,44,0,0.407331976,5400.0,10,0,2,0,3.0,0
0.286652688,52,0,2.229441163,2200.0,9,0,2,0,2.0,0
0.248750052,38,0,0.134027621,8833.0,9,0,0,0,0.0,0
0.9999999,56,1,0.176040495,5333.0,3,3,1,3,1.0,1
0.096404709,47,0,0.01749514,3600.0,3,0,0,0,0.0,0
0.612746684,64,0,0.264518864,2358.0,4,0,0,0,0.0,0
0.212672004,28,0,0.293340774,5375.0,11,0,1,0,3.0,0
0.033694948,46,0,0.050568539,17500.0,7,0,0,0,1.0,0
0.030793841,83,0,0.002,2499.0,2,0,0,0,0.0,0
0.0,54,0,0.000749906,8000.0,3,0,0,0,1.0,0
0.9999999,57,9,1.01270648,1573.0,7,0,0,0,1.0,1
0.388404838,35,0,0.312152408,8450.0,8,0,2,0,3.0,1
0.065345798,62,0,0.162893816,8569.0,7,0,1,0,0.0,0
0.062492951,40,0,1.011247188,4000.0,15,0,3,0,1.0,0
0.830633873,32,0,0.029757619,4166.0,1,3,0,0,0.0,1
0.077842793,84,0,0.030468936,4200.0,9,0,0,0,0.0,0
0.0,64,0,0.255497801,2500.0,4,0,1,0,0.0,0
0.311586328,50,0,0.197353604,10655.0,8,0,2,0,2.0,0
0.043965978,57,0,0.118450683,6660.0,6,0,1,0,2.0,0
1.004999,47,0,0.281943611,5000.0,7,0,1,1,3.0,0
0.011241408,64,0,0.221165569,4100.0,13,0,1,0,1.0,0
0.009793495,87,0,0.005452893,3300.0,10,0,0,0,0.0,0
0.095735816,47,0,0.02009117,5922.0,2,0,0,0,0.0,0
0.860893427,60,1,0.160634529,6492.0,4,0,0,1,0.0,0
0.271540674,53,0,0.419955179,10262.0,9,0,2,0,3.0,0
0.872750129,46,0,0.188233589,6900.0,6,0,0,0,1.0,0
0.018435548,40,0,0.200591776,9800.0,13,0,3,0,2.0,0
0.0,36,0,0.226291846,8572.0,4,0,1,0,0.0,0
0.02756749,33,1,0.838053982,3000.0,4,0,1,0,1.0,0
1.001999,23,0,0.304397487,1750.0,5,0,0,0,0.0,0
0.073810962,74,0,0.918378679,1800.0,8,0,1,0,0.0,0
0.001724957,66,0,0.00039992,5000.0,6,0,0,0,0.0,0
0.180975079,46,3,0.599599313,6987.0,15,0,3,0,0.0,0
0.064220438,51,0,0.163730869,6925.0,5,0,1,0,0.0,0
0.467414125,44,0,0.340714174,6412.0,5,0,1,0,0.0,0
0.214774334,57,0,0.425141147,14700.0,17,0,3,0,2.0,0
0.161511241,75,0,0.128205128,4523.0,9,0,0,0,0.0,0
0.0,83,0,0.0,4690.0,2,0,0,0,0.0,0
0.007651419,75,0,840.0,0.0,12,0,1,0,0.0,0
0.189072893,56,1,0.472011961,10700.0,11,0,4,0,1.0,0
0.037547632,41,0,0.26997128,9400.0,5,0,1,0,3.0,0
0.047481121,59,0,0.319643132,6500.0,9,0,1,0,0.0,0
0.071482904,42,0,0.415153907,3800.0,13,0,2,0,3.0,0
0.512028704,40,0,0.16102187,5166.0,6,0,1,0,1.0,0
0.0,44,0,0.28379601,21000.0,6,0,1,0,3.0,0
0.0,37,0,0.16310451,11041.0,10,0,1,0,2.0,0
0.278430728,39,1,0.707206129,12530.0,22,0,3,0,1.0,0
0.477140863,71,0,0.349572725,11350.0,11,0,3,0,0.0,0
0.082395449,73,0,0.034411765,6799.0,4,0,1,0,0.0,0
0.384387122,72,0,2.507936508,1700.0,15,0,2,0,0.0,0
0.009087968,44,0,9.0,0.0,4,0,0,0,0.0,0
0.050233785,57,0,0.119600075,5300.0,11,0,0,0,0.0,0
0.534301439,38,1,0.542862433,5400.0,14,0,2,0,0.0,0
0.00519896,23,0,0.002436054,820.0,2,0,0,0,0.0,0
0.9999999,77,0,0.251304529,4790.0,3,0,1,0,1.0,0
0.425996977,34,2,0.301972686,5930.0,4,0,1,0,2.0,0
0.000342045,64,0,0.10848,6249.0,6,0,1,0,2.0,0
0.9999999,27,0,0.081530782,600.0,2,0,0,2,1.0,1
0.034843474,57,0,0.261339662,7583.0,4,0,1,0,3.0,0
0.165505359,86,0,0.081516456,7200.0,8,0,0,0,0.0,0
0.048198107,51,0,0.144104472,13170.0,13,0,2,0,1.0,0
0.194103194,45,0,446.5,1.0,5,0,1,0,3.0,0
0.012602567,50,0,0.081209609,8200.0,5,0,0,0,1.0,0
0.178620491,64,0,0.041489628,4000.0,10,0,0,0,2.0,0
0.50631517,75,0,0.46070536,3600.0,7,0,1,0,0.0,0
1.210940919,23,0,0.053964024,1500.0,4,1,0,0,0.0,0
0.089820359,29,1,0.000452284,2210.0,2,1,0,0,1.0,0
0.328048419,79,0,0.396484821,4380.0,6,0,1,0,1.0,0
0.816183816,48,1,0.159964452,4500.0,3,0,0,0,0.0,0
0.025688917,38,0,0.878299623,2916.0,7,0,1,0,0.0,0
0.0,33,0,1.032679739,2447.0,7,0,2,0,0.0,0
0.719305764,64,0,0.186225718,6228.0,5,0,1,0,0.0,0
0.529506965,38,0,0.556870035,5916.0,9,0,1,0,1.0,0
0.251165889,33,0,0.016112444,2916.0,4,0,0,0,0.0,0
0.466714153,57,0,0.258189895,1800.0,8,0,0,0,1.0,0
0.520644945,47,0,1.185199241,5269.0,6,0,2,0,3.0,0
0.087491587,55,0,0.127860027,5200.0,5,1,1,0,4.0,0
0.9999999,39,0,0.218679198,11916.0,1,0,1,0,4.0,0
0.0,70,0,0.503887449,2700.0,4,0,1,0,0.0,0
0.041884235,26,0,0.502498612,1800.0,6,0,0,0,0.0,0
0.411942821,53,0,0.359691693,7005.0,8,0,1,0,0.0,0
0.009249229,38,0,0.477094241,4583.0,4,0,1,0,0.0,0
0.651667491,51,0,0.371299745,5100.0,8,0,2,0,0.0,0
0.821706023,26,0,0.25915404,3167.0,3,0,0,0,0.0,0
0.175552555,49,0,0.802941176,3059.0,9,0,2,0,0.0,0
0.016381595,51,0,0.339748954,3584.0,7,0,2,0,0.0,0
0.003921499,80,0,0.001333037,4500.0,4,0,0,0,0.0,0
0.359098484,30,0,0.282117734,2700.0,12,0,0,0,0.0,0
0.9999999,44,0,0.004805382,2080.0,1,0,0,0,0.0,0
0.055563847,58,0,0.017329482,4500.0,3,0,0,0,0.0,0
0.006061436,71,0,0.001002406,4987.0,8,0,0,0,0.0,0
0.034802734,65,0,0.099454604,6233.0,14,0,0,0,0.0,0
0.102811563,42,3,0.175920571,10373.0,8,0,3,0,4.0,0
0.028458411,54,0,0.21915701,9750.0,22,0,1,0,0.0,0
0.0,42,0,0.854858057,2500.0,5,0,2,0,0.0,0
0.9999999,49,0,0.024958403,600.0,0,0,0,0,1.0,1
0.488310726,28,0,0.100575583,3300.0,15,0,0,0,1.0,0
1.074403109,41,1,0.403654485,1805.0,3,0,0,0,1.0,0
0.310627575,41,0,0.278653295,5583.0,7,0,2,0,3.0,0
0.026996625,27,0,0.003331483,1800.0,1,0,0,0,0.0,0
0.457138021,59,0,0.515742129,2000.0,8,0,0,0,0.0,0
0.9999999,43,98,0.001717475,2328.0,0,98,0,98,2.0,1
0.30793977,56,0,0.409504663,17906.0,26,0,2,0,3.0,0
0.271061067,68,0,0.580449097,5922.0,6,0,2,0,0.0,0
0.810575294,64,0,0.343382861,11575.0,8,0,2,0,0.0,0
0.242991322,44,0,0.781860601,3428.0,4,0,2,0,1.0,0
0.014550824,54,0,0.180179756,21250.0,16,0,4,0,1.0,0
0.347305389,67,0,0.000749963,6666.0,2,0,0,0,0.0,0
0.012459622,22,0,0.002150538,929.0,5,0,0,0,0.0,0
0.002996798,67,0,0.21434836,5700.0,13,0,1,0,1.0,0
0.002281626,58,0,0.122775053,14269.0,17,0,1,0,0.0,0
0.022665293,26,0,0.646772229,820.0,8,0,0,0,0.0,0
0.275484056,57,1,0.366420275,10416.0,10,0,3,0,2.0,0
0.299283453,44,0,0.237351655,1600.0,7,0,0,0,0.0,0
0.0,49,0,0.349964362,8417.0,6,0,1,0,0.0,0
0.955441302,69,0,0.39086971,3000.0,8,0,0,0,0.0,0
0.436556312,91,0,0.399428805,2450.0,6,0,1,0,0.0,0
0.423860251,39,1,0.307033202,2800.0,7,0,0,0,1.0,0
0.063493244,50,0,0.434648246,5500.0,14,0,2,0,1.0,0
0.020266762,69,0,0.308878985,2916.0,8,0,1,0,0.0,0
0.875905391,28,0,0.144501666,3300.0,4,0,0,0,0.0,0
0.000271955,50,0,0.359945047,6550.0,16,0,2,0,3.0,0
0.992695554,29,4,0.387522496,5000.0,13,0,0,0,0.0,1
0.156232956,55,0,0.25314937,5000.0,12,0,2,0,1.0,0
0.319422262,33,1,0.110409556,5859.0,4,0,0,0,4.0,0
0.304915301,35,0,1.030492377,4000.0,7,0,2,0,0.0,0
0.002714253,72,1,0.097457176,9398.0,11,0,1,0,0.0,0
0.213125862,35,0,0.515479876,5167.0,11,0,2,0,1.0,0
0.092837755,52,0,0.255930694,12350.0,13,0,1,0,2.0,0
0.266150377,60,0,0.041954818,4337.0,3,0,0,0,0.0,0
0.32404361,29,0,0.377081945,1500.0,7,0,0,0,0.0,0
0.316467895,37,0,0.708876098,3300.0,4,0,1,0,2.0,1
0.068254934,27,0,0.131038312,1800.0,5,0,0,0,0.0,0
0.528593476,69,0,0.289022866,13600.0,16,0,3,0,1.0,0
0.006164767,70,0,0.186451476,4708.0,11,0,3,0,0.0,0
1.011942715,31,0,1.04772475,900.0,3,0,0,0,0.0,0
0.554015118,34,0,0.466810655,6944.0,9,0,1,0,3.0,0
0.013618788,76,0,0.089152868,8333.0,10,0,0,0,0.0,0
0.032647544,79,0,0.016994335,3000.0,9,0,0,0,1.0,0
0.016856902,55,0,0.281434002,13416.0,10,0,2,0,2.0,0
0.076761138,55,0,0.150596878,9800.0,10,0,1,0,2.0,0
0.025769742,54,0,0.261773823,10000.0,10,0,1,0,1.0,0
0.619441618,49,1,0.664201479,10005.0,15,0,2,0,3.0,0
0.06551757,69,2,0.054301963,5450.0,4,0,1,0,0.0,0
0.009681633,81,0,0.014708728,5166.0,21,0,0,0,0.0,0
0.896010946,29,1,0.199111769,1350.0,4,0,0,0,0.0,0
0.081680751,46,0,0.210708578,7507.0,3,0,1,0,0.0,0
0.84318794,40,0,0.444636854,9816.0,14,0,3,0,2.0,0
0.035565536,41,0,0.469720607,7050.0,8,0,1,0,0.0,0
0.169839044,66,0,0.195912216,10616.0,19,0,1,0,0.0,0
0.0,44,0,0.302982178,5666.0,7,0,1,0,1.0,0
0.013691826,45,0,0.319364962,5416.0,12,0,2,0,0.0,0
0.717905462,35,0,0.650231674,8416.0,10,0,1,0,2.0,0
0.112550539,72,0,0.628135661,4982.0,14,0,2,0,1.0,0
0.183049785,35,0,0.057859881,5737.0,11,0,0,0,1.0,0
0.9999999,57,0,1.238556338,2271.0,5,0,1,0,0.0,0
0.10407057,45,0,0.355941918,5233.0,10,0,1,0,2.0,0
0.006271495,63,3,1931.0,0.0,13,0,1,0,0.0,0
0.289757593,77,0,1.361400189,2113.0,10,0,1,0,0.0,0
0.081232008,83,0,0.046230737,2400.0,4,0,0,0,0.0,0
0.08810762,71,0,0.06742215,10500.0,16,0,1,0,0.0,0
0.200946608,54,1,0.508915181,6000.0,17,0,1,2,1.0,0
0.017332871,87,0,0.507234938,3800.0,6,0,1,0,0.0,0
0.720252769,48,0,1.309563479,3000.0,13,0,2,0,0.0,1
0.0,42,0,0.356556787,6946.0,11,0,2,0,0.0,0
0.882919735,49,0,0.491584736,6000.0,9,0,1,0,2.0,0
0.237463033,52,1,0.290237467,7200.0,7,0,2,0,1.0,0
0.160570747,52,0,0.294130203,14054.0,8,0,2,0,0.0,0
0.176212674,46,0,0.347685857,6200.0,14,0,2,0,1.0,0
0.163750645,65,0,0.266873313,10000.0,13,0,1,0,0.0,0
0.363664334,43,0,0.302234888,6666.0,7,0,2,0,2.0,0
0.034500254,74,0,0.015140591,4160.0,9,0,0,0,1.0,0
0.100240886,39,0,0.4419018,4500.0,10,0,2,0,0.0,0
0.9999999,38,0,0.857469294,3500.0,10,0,2,0,0.0,0
0.055595426,35,1,0.202949263,4000.0,14,0,0,0,0.0,0
0.068156101,33,0,0.013997455,5500.0,6,0,0,0,0.0,0
0.008624641,44,0,0.497200448,6250.0,13,1,2,0,0.0,0
0.107084629,28,0,0.099528605,9333.0,11,0,0,0,0.0,0
0.9999999,56,0,0.361088346,6100.0,2,0,2,0,0.0,0
0.034074574,65,0,0.168846266,10322.0,11,0,1,0,0.0,0
0.104315851,55,0,0.203629652,3250.0,4,0,1,0,0.0,0
0.78719415,48,0,1.241094863,2666.0,4,0,1,0,0.0,0
0.498096699,41,0,0.358593363,4037.0,7,0,1,0,0.0,0
0.9999999,41,0,0.0,5352.0,0,1,0,0,0.0,0
0.01559922,59,0,0.268326865,9275.0,5,0,1,0,1.0,0
0.08535807,45,0,0.379329152,3666.0,7,0,2,0,2.0,0
0.274614944,50,0,0.662482566,5018.0,17,0,1,0,0.0,0
0.20304072,50,0,0.357528494,5000.0,13,0,1,0,2.0,1
0.175991619,41,0,0.160205696,7583.0,4,0,1,0,3.0,0
0.295667022,60,0,0.347983767,11580.0,8,0,2,0,0.0,0
0.037246896,30,0,0.008119925,1600.0,2,0,0,0,0.0,0
0.910463658,49,0,2.325782811,1500.0,11,0,2,0,0.0,0
0.414933258,32,0,0.238982281,2200.0,4,0,0,0,1.0,0
0.710276126,48,0,0.218918739,15000.0,10,0,6,0,0.0,0
0.18871542,38,0,0.827564103,4679.0,10,0,2,0,1.0,0
0.013741495,61,0,0.273247887,11000.0,15,0,2,0,0.0,0
0.0,36,0,0.195636439,9670.0,4,0,1,1,1.0,0
0.286461719,70,0,0.151453435,5400.0,10,1,0,0,0.0,0
0.03986969,49,0,0.197335554,6004.0,9,0,1,0,0.0,0
0.020122458,57,0,0.669097539,7678.0,10,0,2,0,1.0,0
0.005092162,73,0,0.007279444,9203.0,11,0,0,0,0.0,0
0.320038855,38,1,0.106928597,8500.0,11,1,0,0,1.0,0
0.358930087,50,0,0.259073344,25100.0,13,0,1,0,1.0,0
0.077675767,30,0,0.086365454,2500.0,3,0,0,0,0.0,0
0.059701493,61,0,0.197107659,5600.0,7,0,0,0,0.0,0
0.354588447,42,0,1.087825777,2800.0,18,0,1,0,1.0,0
0.04779761,51,0,0.151126079,4750.0,7,0,2,0,0.0,0
0.049052859,72,0,0.837195994,3494.0,10,0,1,0,1.0,0
0.085322005,50,0,3.562054208,700.0,21,0,1,2,0.0,1
0.104625596,66,0,0.251215067,6583.0,17,0,0,0,0.0,0
0.082021319,39,0,0.145076332,11200.0,13,0,1,0,3.0,0
0.050826973,68,0,0.037994934,7500.0,7,0,0,0,1.0,0
0.125414882,58,0,0.354852145,2400.0,8,0,1,0,1.0,0
0.637012408,50,0,0.512087524,17000.0,16,0,2,0,3.0,0
0.102932163,45,0,0.303965289,8296.0,4,0,1,0,1.0,0
0.677621078,50,0,0.145589226,7424.0,6,0,0,0,1.0,0
1.058793853,41,0,0.351328192,3500.0,11,0,0,0,0.0,1
0.96211943,35,0,0.221365324,3500.0,9,0,0,0,4.0,0
0.04027756,62,0,0.367351651,4330.0,15,0,1,0,1.0,0
0.504152377,42,0,0.559110222,4000.0,15,0,2,0,1.0,0
0.153609758,41,1,0.16855271,3357.0,5,0,0,0,2.0,0
0.767548427,31,0,0.41345006,2512.0,8,0,0,0,0.0,0
1.057647963,25,1,0.102604578,3800.0,4,1,0,1,0.0,0
0.03388465,66,0,0.028911105,3700.0,16,0,0,0,0.0,0
0.948471448,61,0,0.40397351,7700.0,7,0,1,1,0.0,0
0.0,61,0,0.756358335,6172.0,5,0,1,0,2.0,0
0.512479201,21,0,0.101460415,1300.0,1,0,0,0,0.0,0
0.46856961,41,0,0.524288444,9942.0,7,0,2,0,2.0,0
0.440294582,47,0,0.132083001,2505.0,2,3,1,0,3.0,1
0.0,68,1,0.106524805,7800.0,6,0,1,0,0.0,0
0.114584743,46,0,0.495550445,10000.0,12,0,2,0,3.0,0
0.030859747,74,0,0.168636364,4399.0,4,0,1,0,0.0,0
0.00645435,43,0,0.340629645,7400.0,4,0,1,0,2.0,0
0.318692045,41,0,0.460316043,11200.0,15,0,4,0,3.0,0
0.0,31,0,0.351820995,4200.0,6,0,1,0,0.0,0
0.019020149,84,0,0.004315335,9500.0,8,0,0,0,0.0,0
0.028894559,56,0,0.140131278,6550.0,7,0,1,0,1.0,0
0.025746941,59,0,0.246572062,16700.0,15,0,1,0,1.0,0
0.999952714,40,0,0.318753142,1988.0,1,0,0,0,3.0,0
0.000277768,49,1,0.98204504,3285.0,10,0,1,0,0.0,0
0.029347472,46,0,0.082073936,4300.0,6,0,0,0,0.0,0
0.052094791,68,0,0.002678093,5600.0,5,0,0,0,0.0,1
0.193182951,57,0,0.200782269,2300.0,7,0,0,0,0.0,0
0.9500998,50,0,0.169021594,3750.0,3,0,0,0,0.0,0
0.155528861,49,0,0.449379078,4750.0,10,0,1,0,2.0,0
0.002020161,43,0,0.228941685,12500.0,9,0,2,0,1.0,0
0.063550786,56,1,0.371518355,7000.0,13,0,3,0,1.0,0
0.560625067,56,5,0.761178327,1900.0,6,0,0,2,2.0,1
0.9999999,49,1,0.062011011,3450.0,1,2,0,0,0.0,0
0.356926124,86,0,0.248846225,5416.0,12,0,0,0,0.0,0
0.897586059,40,1,0.137978772,2166.0,7,1,0,0,0.0,0
0.430444733,53,0,0.281642229,8524.0,12,0,2,0,0.0,0
0.02065945,60,0,0.201442308,2079.0,3,0,0,0,0.0,0
0.0,58,0,0.201834862,1525.0,7,0,0,0,0.0,0
0.785204227,64,0,0.25224925,3000.0,6,0,0,0,0.0,0
0.0,82,0,0.081105573,2206.0,6,0,0,0,0.0,0
0.348741932,56,0,0.363610759,7100.0,10,0,3,0,1.0,0
0.7986007,24,0,0.15282392,300.0,3,0,0,0,0.0,0
0.063825191,36,0,0.270810766,12000.0,8,0,2,0,1.0,0
0.96687914,42,0,0.273901809,3482.0,3,1,0,3,1.0,1
0.984003199,40,2,0.126931233,3300.0,2,0,0,0,0.0,0
0.022588112,48,1,0.369837189,5834.0,22,0,2,0,0.0,0
0.035346911,67,0,0.249846814,13055.0,13,0,4,0,1.0,0
0.0,42,0,0.0,5116.0,3,0,0,0,0.0,0
0.101659426,53,0,0.043366472,5833.0,6,0,0,0,2.0,0
0.368712175,34,2,0.515596881,6667.0,11,0,2,0,2.0,1
0.193174961,50,0,0.321688025,12250.0,11,0,2,0,3.0,0
0.052691116,60,0,0.198433151,9700.0,8,0,1,0,0.0,0
0.19129696,70,0,0.213109877,10083.0,15,0,1,0,0.0,0
0.665629493,37,0,0.371004691,9166.0,9,0,2,0,2.0,0
0.22487875,48,0,0.652173913,6830.0,11,0,1,0,2.0,0
0.278244539,55,0,0.420881293,8600.0,10,0,1,0,0.0,0
0.199875713,34,0,0.012469121,8500.0,3,0,0,0,0.0,0
0.007558656,62,0,0.349191784,14166.0,12,0,1,0,0.0,0
0.405007983,38,0,0.119012759,4780.0,7,0,0,0,0.0,0
0.018880568,67,0,0.832662029,2730.0,12,0,2,0,0.0,0
0.9999999,40,1,0.211810639,2048.0,2,0,0,0,1.0,0
0.050803945,44,0,0.487008661,1500.0,8,0,0,0,3.0,0
0.873126873,22,0,0.025974026,1000.0,2,0,0,0,0.0,0
0.179606424,50,0,0.078956062,9080.0,14,0,0,0,1.0,0
0.231772432,66,0,0.097029229,8347.0,8,0,0,0,1.0,0
0.024693088,69,0,0.069474442,8333.0,13,0,1,0,0.0,0
0.268512043,48,0,0.384001419,11275.0,9,0,1,0,5.0,0
0.9999999,28,0,0.11425851,4200.0,2,0,0,0,1.0,0
0.784729474,57,0,0.129941001,70000.0,11,0,2,0,2.0,0
0.124199012,33,0,0.650094399,4766.0,7,0,1,0,0.0,0
0.263728938,38,0,0.481379563,5450.0,9,0,2,0,4.0,0
0.079803877,59,0,0.246225506,12451.0,14,0,2,0,0.0,0
0.964826952,42,1,0.319862425,8140.0,8,0,2,0,2.0,0
0.02958591,38,0,0.561322568,2600.0,10,0,2,0,0.0,0
0.491402789,44,0,0.471579176,9200.0,9,0,2,0,4.0,0
0.9999999,36,0,0.0,1.0,0,0,0,0,3.0,0
0.014466184,84,0,0.006662965,1800.0,4,0,0,0,0.0,0
0.484475671,41,0,0.228480858,4100.0,10,0,0,0,4.0,0
0.452636391,66,0,0.536865784,4000.0,8,1,1,0,0.0,1
0.000988989,78,0,0.000239981,4166.0,4,0,0,0,1.0,0
0.961229372,42,4,0.518629495,7675.0,16,1,2,2,2.0,1
0.113123952,56,1,0.339926103,4600.0,11,0,1,0,4.0,0
0.284616153,48,0,0.334192351,9700.0,9,0,2,0,3.0,0
0.08079596,79,0,0.160726073,9089.0,7,0,1,0,0.0,0
0.313343328,36,0,0.008995502,2000.0,1,0,0,0,0.0,0
0.0,76,0,0.0,3621.0,2,0,0,0,0.0,0
1.483033932,31,2,0.124381894,2628.0,2,3,0,0,3.0,0
0.006594416,81,0,0.27192442,4868.0,3,0,1,0,0.0,0
0.855606474,35,0,0.180920773,11750.0,10,0,0,0,1.0,0
0.030031289,81,0,0.013493253,2000.0,5,0,0,0,0.0,0
0.023421879,32,1,0.476692339,7400.0,7,0,3,0,0.0,0
0.493213055,33,0,0.394292856,4800.0,7,0,0,0,1.0,0
0.280268296,49,0,0.278857656,13375.0,11,0,1,0,2.0,0
0.743767498,44,0,0.427619302,3750.0,8,0,2,0,1.0,0
0.311387544,52,1,0.541862426,8300.0,9,0,3,0,1.0,0
0.213039604,54,1,0.241675832,10000.0,17,0,2,0,0.0,0
0.594012543,52,0,0.514405543,5483.0,11,0,1,1,0.0,0
0.033372914,61,0,0.009626955,1661.0,5,0,0,0,0.0,0
0.0,42,0,0.47375243,10800.0,7,0,2,0,1.0,0
0.028847611,50,0,0.003110765,9000.0,4,0,0,0,2.0,0
0.070397989,44,1,0.226037126,20416.0,10,0,2,0,4.0,0
0.9999999,45,1,0.033570702,2948.0,3,1,0,1,2.0,0
0.136693165,67,0,0.01349775,6000.0,3,0,0,0,0.0,0
0.920431827,55,0,0.166117565,5766.0,7,0,0,0,0.0,0
0.046531265,70,0,1470.0,1.0,7,0,2,0,1.0,0
0.056106592,34,0,0.897774298,8940.0,10,0,5,0,3.0,0
0.420360162,59,0,0.334477562,11943.0,9,0,4,0,0.0,0
0.051372859,34,0,0.048671402,3800.0,4,0,0,0,0.0,0
1.004167498,62,1,0.483865987,6476.0,16,0,1,0,0.0,1
0.109444559,49,0,0.139649711,10733.0,5,0,1,0,3.0,0
0.116517798,90,0,0.00720072,3332.0,5,0,0,0,0.0,0
0.116372785,49,0,1.160915727,6027.0,8,0,3,0,0.0,0
0.9999999,40,1,0.101023018,3127.0,4,0,0,0,0.0,0
0.934604905,48,0,0.159239639,3208.0,4,0,0,0,0.0,0
0.085708041,43,0,0.456172768,8658.0,7,0,3,0,1.0,0
0.16562063,40,0,0.182952582,5208.0,8,0,0,0,2.0,0
0.250043017,62,0,0.385722855,5000.0,8,0,1,0,0.0,0
0.9999999,53,1,0.095825115,6083.0,1,2,0,0,0.0,0
0.177730469,34,0,0.156888693,6800.0,8,0,0,0,0.0,0
0.709972798,55,0,7.019164956,1460.0,5,0,0,0,0.0,0
0.074324541,66,0,0.348330334,5000.0,7,0,1,0,0.0,0
0.125315353,62,0,0.030904408,6600.0,8,1,0,0,1.0,0
0.004107038,87,0,0.980849292,1200.0,11,0,2,0,0.0,0
0.9999999,32,0,0.397867378,3000.0,4,0,1,0,0.0,0
0.312944298,46,0,0.576700434,5527.0,13,0,1,0,3.0,0
0.754728551,49,3,0.651442854,4400.0,14,0,1,1,2.0,1
0.771863496,56,0,0.536764706,5439.0,8,0,1,0,1.0,0
0.026981986,28,0,0.262696383,2736.0,8,0,0,0,0.0,0
0.483218376,34,0,0.745212323,1200.0,9,0,0,0,0.0,0
0.024398606,25,0,0.002181422,5500.0,4,0,0,0,0.0,0
0.000401683,79,0,0.115395601,3500.0,8,0,0,0,0.0,0
0.073388451,43,0,0.186101737,8000.0,6,0,1,0,0.0,0
0.069017591,51,0,0.213422708,12083.0,8,0,1,0,4.0,0
0.973675442,35,0,0.57987114,4500.0,5,0,2,0,1.0,1
0.959825486,54,0,0.234615385,6239.0,7,0,0,0,3.0,0
0.873144821,55,0,0.26102224,5125.0,5,0,0,0,0.0,0
0.004124943,63,0,0.166737079,7100.0,9,0,1,0,0.0,0
0.019844275,82,0,0.009196812,3261.0,4,0,0,0,0.0,0
0.0,67,0,0.087630725,2772.0,5,0,0,0,0.0,0
0.160843302,60,0,0.37730609,5040.0,11,0,1,0,0.0,0
