age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,length_of_stay,class
28,1,0,0,0,0,9,-12.0,9,12,1
28,1,2,0,2,1,4,-1.0,6,1,1
57,1,0,1,2,1,8,-1.0,7,5,0
20,1,2,2,0,1,0,-1.0,10,0,1
61,1,0,1,1,1,1,-1.0,1,2,0
60,1,0,1,1,1,3,-1.0,1,0,0
32,0,2,0,1,1,1,0.0,1,0,1
43,0,0,0,0,1,20,0.0,8,1,0
26,0,2,0,0,0,1,-1.0,8,0,1
23,0,0,2,2,0,2,-2.0,5,1,1
59,0,2,1,1,1,0,-1.0,1,0,0
30,0,0,0,1,1,0,-1.0,1,1,0
37,0,2,0,2,1,0,-5.0,6,0,0
43,1,2,0,1,0,0,-1.0,2,1,1
66,1,5,1,1,1,0,-1.0,1,1,0
30,0,0,0,0,1,7,-1.0,9,38,1
27,1,0,0,2,1,2,-1.0,5,9,1
51,0,2,1,2,0,5,0.0,5,32,0
39,1,3,0,1,1,1,-1.0,2,0,0
32,1,0,0,1,1,1,-1.0,4,3,1
39,0,2,0,1,1,1,-29.0,1,29,0
45,1,2,1,1,1,0,-1.0,1,1,0
28,0,2,0,1,1,0,-1.0,2,0,0
55,0,2,1,1,1,0,-1.0,3,0,0
34,0,2,0,2,1,4,-1.0,5,0,0
25,0,0,0,0,1,4,-1.0,9,169,1
53,0,0,1,1,1,2,-1.0,3,0,0
24,0,3,2,2,1,0,0.0,6,0,1
22,0,0,2,0,1,0,-1.0,8,0,1
30,0,2,0,2,1,6,-1.0,7,6,0
22,0,0,2,1,1,0,-1.0,2,1,0
35,1,0,0,0,1,0,-1.0,8,1,1
28,1,0,0,2,0,10,15.0,7,3,1
30,0,0,0,2,1,8,-1.0,5,54,1
40,0,2,0,0,1,9,-1.0,9,0,0
24,0,0,2,1,1,4,-3.0,4,3,1
25,1,0,0,0,1,5,-1.0,8,3,1
38,1,2,0,1,0,1,-23.0,1,1,0
26,1,0,0,1,1,9,-1.0,4,1,1
48,1,0,1,1,1,0,0.0,1,1,0
26,1,5,0,1,1,0,-1.0,4,1,0
26,0,1,0,1,1,2,-1.0,3,199,1
34,0,3,0,2,1,17,-1.0,6,39,1
29,1,0,0,0,1,7,-1.0,8,0,1
31,1,3,0,0,1,7,-1.0,9,1,1
50,0,2,1,1,1,0,-2.0,1,2,0
21,0,0,2,2,1,0,-1.0,7,3,1
61,0,3,1,1,1,0,-1.0,1,0,0
47,0,0,1,0,0,7,-1.0,9,0,1
32,1,5,0,1,1,0,-1.0,3,1,0
44,0,2,0,1,0,0,-1.0,1,0,1
45,1,2,1,1,1,2,-1.0,2,0,0
56,0,2,1,1,1,4,0.0,1,7,0
24,0,5,2,2,0,0,0.0,5,0,0
26,1,0,0,0,1,1,-1.0,8,1,1
34,0,5,0,1,1,0,-1.0,2,1,1
46,0,0,1,2,1,0,0.0,7,0,0
39,0,2,0,0,1,10,-1.0,8,1,1
24,0,0,2,2,1,1,-1.0,6,57,1
23,1,5,2,0,1,0,-1.0,8,4,1
47,0,3,1,1,1,1,-27.0,1,17,0
30,0,3,0,1,1,1,-18.0,2,17,0
32,1,0,0,1,1,1,0.0,3,0,0
25,1,0,0,0,1,8,-1.0,10,1,1
22,1,0,2,2,1,0,-1.0,6,2,0
23,0,0,2,0,1,3,0.0,10,0,1
43,0,0,0,1,1,8,-1.0,3,1,1
56,0,0,1,1,1,0,-1.0,1,5,0
46,0,2,1,1,1,4,-5.0,2,2,0
27,0,0,0,1,1,2,-1.0,4,3,0
24,0,0,2,0,1,3,-1.0,8,75,0
39,1,0,0,1,1,2,-1.0,2,1,0
27,1,3,0,1,1,1,-1.0,2,1,0
30,1,3,0,1,0,0,-1.0,3,1,1
26,0,2,0,1,1,2,0.0,4,1,0
25,1,0,0,0,1,11,-1.0,8,531,1
37,0,0,0,1,1,8,-1.0,2,1,0
33,0,0,0,1,0,1,-2.0,2,0,0
56,0,0,1,2,1,4,-1.0,7,16,0
22,1,2,2,1,1,0,-4.0,3,1,0
28,1,0,0,2,1,14,29.0,7,20,1
23,1,5,2,1,1,0,-1.0,3,0,0
27,0,0,0,1,1,2,-1.0,2,0,1
51,0,0,1,1,1,3,-1.0,1,3,0
58,0,0,1,2,1,24,0.0,6,3,1
27,1,0,0,2,1,1,-1.0,5,0,0
35,0,0,0,1,1,7,-1.0,2,1,1
34,0,0,0,2,1,13,-1.0,7,1,1
52,0,5,1,2,1,0,-1.0,5,7,1
35,0,3,0,1,1,3,-23.0,1,9,1
23,0,0,2,2,1,3,-1.0,7,1,0
35,0,0,0,1,0,7,-1.0,2,2,1
44,1,2,0,1,1,1,-22.0,1,1,0
42,0,0,0,1,0,0,0.0,1,0,0
26,1,0,0,1,0,0,-1.0,4,1,0
28,0,2,0,1,1,2,-1.0,2,10,1
40,0,2,0,1,1,3,-1.0,1,1,0
26,0,2,0,1,0,0,-1.0,3,0,0
39,0,2,0,2,0,2,-1.0,5,0,1
61,1,2,1,1,1,0,-1.0,1,0,0
22,0,2,2,1,1,1,-11.0,4,8,0
25,1,2,0,2,1,6,-1.0,5,1,1
22,1,0,2,1,0,0,-1.0,3,1,0
31,0,3,0,2,1,19,-1.0,7,0,1
21,0,0,2,0,1,6,-19.0,8,0,1
31,1,0,0,2,1,1,-1.0,5,0,1
35,0,3,0,2,1,5,0.0,7,0,0
24,0,0,2,1,1,0,0.0,3,-1,0
24,0,0,2,1,1,1,-1.0,3,1,1
61,0,2,1,1,0,8,0.0,3,30,1
55,1,2,1,1,1,0,-1.0,1,0,0
21,1,0,2,1,1,0,-1.0,3,1,1
43,0,5,0,1,1,1,-3.0,1,0,0
46,0,2,1,1,1,2,-23.0,3,2,1
45,0,0,1,1,1,7,-1.0,1,1,0
21,1,0,2,0,1,0,-1.0,9,1,1
56,0,0,1,1,1,0,-1.0,1,1,0
30,0,0,0,0,1,14,-1.0,8,64,1
63,0,5,1,1,1,23,-1.0,4,2,1
30,0,0,0,0,1,10,0.0,9,93,0
44,0,2,0,2,1,6,-1.0,6,270,1
28,1,5,0,1,1,0,-1.0,1,2,0
24,0,0,2,1,1,5,-1.0,3,0,1
53,1,0,1,2,1,18,-1.0,7,41,1
43,0,2,0,2,1,4,0.0,5,2,1
21,0,2,2,0,1,0,-1.0,9,0,0
57,1,0,1,0,1,27,-9.0,10,9,0
53,1,0,1,1,1,1,-1.0,1,0,0
33,0,2,0,1,1,0,-1.0,1,1,0
31,0,0,0,1,1,2,-1.0,1,1,0
23,1,0,2,1,1,1,0.0,4,2,0
27,0,0,0,0,1,9,-1.0,9,1,1
35,0,0,0,0,1,0,-1.0,8,1,0
29,0,0,0,2,1,2,-1.0,6,1,0
28,0,0,0,0,1,8,0.0,8,20,1
20,0,3,2,1,1,0,-1.0,3,0,1
36,1,0,0,1,0,1,-1.0,2,0,0
45,0,2,1,1,1,2,-1.0,3,358,0
58,0,0,1,2,1,6,-1.0,6,144,0
23,1,2,2,0,1,3,-1.0,8,26,1
52,0,0,1,1,1,3,-1.0,1,0,0
33,1,0,0,0,1,0,-1.0,8,1,1
65,1,2,1,1,0,0,0.0,1,1,0
30,0,0,0,1,0,1,-1.0,2,0,0
38,0,2,0,1,0,3,-1.0,4,0,0
22,0,0,2,2,1,2,-1.0,7,1,1
31,1,3,0,1,1,0,0.0,2,0,0
45,1,5,1,1,1,0,-1.0,3,1,0
36,0,2,0,2,1,1,-1.0,5,0,0
35,1,3,0,1,0,0,0.0,2,0,0
40,0,0,0,2,0,15,-1.0,7,65,1
23,0,2,2,1,1,1,-1.0,3,1,0
23,1,5,2,2,0,0,-1.0,5,0,0
25,0,0,0,2,1,2,-1.0,5,58,0
25,0,2,0,0,1,9,0.0,9,54,0
30,0,0,0,2,0,2,-1.0,7,2,0
45,0,5,1,1,0,1,-1.0,1,2,0
45,0,0,1,1,1,0,-1.0,4,2,1
33,1,2,0,1,1,5,-1.0,1,1,1
39,0,0,0,0,1,4,-1.0,9,118,0
32,0,0,0,0,1,12,-1.0,9,1,1
33,1,3,0,1,0,2,-1.0,4,2,0
28,1,0,0,2,1,12,-2.0,7,1,1
34,0,0,0,2,1,9,-1.0,7,0,1
29,1,0,0,1,1,3,-1.0,3,1,1
29,0,0,0,1,1,2,-1.0,2,1,1
42,0,2,0,1,0,0,-1.0,1,0,1
24,1,2,2,1,1,0,0.0,2,0,0
27,1,0,0,2,0,3,-1.0,5,0,1
65,1,0,1,2,1,7,-1.0,5,0,0
37,0,2,0,1,1,3,-4.0,1,2,0
30,1,2,0,1,1,1,-1.0,2,35,0
30,0,0,0,2,1,10,18.0,6,0,1
29,0,0,0,0,1,12,0.0,8,12,1
37,1,0,0,1,0,0,-1.0,1,1,0
36,0,0,0,2,1,14,-1.0,7,0,1
25,0,0,0,0,1,10,-4.0,10,7,1
50,0,2,1,1,1,0,-1.0,1,0,1
54,0,2,1,1,1,3,-1.0,3,8,1
25,1,0,0,1,0,0,-1.0,3,0,0
23,1,2,2,0,0,4,-1.0,9,133,1
43,1,2,0,1,0,3,9.0,2,1,1
26,1,2,0,1,1,0,-1.0,3,1,1
33,0,2,0,1,0,0,-1.0,1,1,0
29,0,2,0,2,1,3,-1.0,6,0,1
24,0,0,2,0,1,0,-1.0,9,1,0
30,1,5,0,1,1,1,-1.0,2,0,1
24,0,0,2,0,1,3,0.0,8,-1,1
30,0,0,0,0,1,8,0.0,9,64,1
22,1,0,2,1,1,0,-1.0,4,0,1
41,1,0,0,1,0,0,0.0,1,1,0
23,0,2,2,1,0,0,-1.0,3,0,0
42,0,0,0,1,0,1,-10.0,1,-1,0
22,0,0,2,2,1,0,-1.0,7,50,1
33,1,0,0,2,1,6,-1.0,5,0,0
30,0,2,0,1,1,0,-7.0,3,6,0
55,0,2,1,2,1,13,-1.0,6,0,1
26,0,0,0,2,1,1,-1.0,6,1,0
28,0,2,0,2,1,11,-1.0,6,1,0
28,0,3,0,1,1,3,-1.0,3,1,1
23,0,0,2,1,1,0,-1.0,3,1,0
21,0,0,2,0,1,0,-1.0,9,0,1
40,0,2,0,1,1,0,0.0,2,22,0
31,0,0,0,2,1,15,-1.0,6,91,1
41,0,2,0,1,1,1,-1.0,1,1,1
60,0,0,1,1,1,0,-1.0,1,2,0
26,0,0,0,0,1,4,0.0,8,0,1
20,1,5,2,1,0,1,-1.0,4,1,0
36,1,2,0,2,1,11,-1.0,6,2,1
47,1,5,1,1,1,0,-1.0,1,0,0
28,0,5,0,1,0,0,-1.0,2,0,0
27,1,0,0,2,1,1,-1.0,5,16,0
22,1,0,2,1,1,0,-1.0,4,1,1
51,0,0,1,0,1,9,-1.0,9,35,1
35,0,0,0,1,1,7,-1.0,3,195,0
45,0,0,1,1,1,13,-1.0,1,0,1
51,0,2,1,1,1,1,-2.0,1,0,1
31,0,0,0,2,1,0,-1.0,6,2,0
27,0,0,0,0,1,10,-1.0,9,7,0
26,1,0,0,0,0,0,-6.0,9,6,0
24,0,0,2,1,1,0,-1.0,3,0,0
21,0,2,2,0,1,0,0.0,8,4,1
32,0,0,0,1,1,3,-1.0,1,2,1
55,0,2,1,1,1,1,-1.0,2,33,1
25,0,0,0,1,1,0,-1.0,2,0,0
48,1,1,1,1,1,0,0.0,1,9,0
42,0,0,0,1,1,0,-1.0,1,1,0
52,0,2,1,1,1,2,-1.0,1,1,0
24,0,2,2,1,1,0,-1.0,2,15,0
20,0,0,2,0,1,1,-1.0,10,187,1
27,0,2,0,2,0,2,0.0,5,0,1
20,0,0,2,1,1,0,-4.0,3,3,0
40,0,2,0,2,1,10,-1.0,7,4,1
43,1,2,0,1,1,0,-1.0,1,1,0
35,0,2,0,1,1,1,0.0,1,0,0
27,1,3,0,0,1,0,-1.0,8,2,0
23,1,0,2,1,1,1,-27.0,3,1,1
24,1,0,2,0,1,12,0.0,9,36,1
36,0,0,0,0,0,13,-1.0,9,33,1
47,0,2,1,1,1,2,-1.0,2,1,1
21,0,2,2,1,1,1,-1.0,3,0,0
24,1,0,2,1,1,1,-1.0,2,0,1
39,0,0,0,1,1,0,-1.0,4,0,1
26,0,0,0,1,1,0,-1.0,2,0,0
31,0,0,0,2,1,10,-8.0,6,8,1
40,0,3,0,1,0,7,-19.0,2,6,1
45,1,2,1,1,1,1,-2.0,1,1,0
27,0,0,0,0,1,0,-1.0,8,60,1
50,0,2,1,1,1,1,0.0,2,9,0
41,0,3,0,1,1,3,-1.0,1,1,0
18,0,0,2,2,1,4,7.0,5,23,1
21,0,2,2,0,1,0,-1.0,8,1,1
23,0,0,2,0,1,2,0.0,9,1,1
24,1,5,2,1,1,0,-1.0,4,1,1
21,1,0,2,2,0,0,-1.0,5,0,0
20,0,0,2,0,0,2,-1.0,10,23,1
42,0,0,0,2,0,1,-1.0,5,0,0
26,0,0,0,0,1,20,-1.0,9,29,1
56,0,0,1,0,1,24,22.0,8,6,0
55,0,2,1,2,0,0,-2.0,7,6,1
34,0,5,0,1,1,0,-1.0,2,108,0
31,1,2,0,2,1,3,0.0,7,0,0
28,1,2,0,0,0,6,-1.0,10,30,1
25,0,2,0,2,0,0,0.0,5,0,0
48,0,0,1,1,1,2,0.0,1,1,1
24,0,5,2,1,1,0,-1.0,3,1,0
28,0,0,0,1,1,0,-1.0,2,0,0
22,0,2,2,1,1,0,-1.0,3,1,0
30,0,0,0,1,1,6,-1.0,4,133,0
44,0,2,0,0,1,13,0.0,9,16,1
25,0,0,0,1,1,0,0.0,3,1,0
29,0,0,0,1,0,0,-1.0,2,0,0
35,0,2,0,1,1,1,-1.0,2,2,0
46,0,0,1,1,1,3,-1.0,4,2,0
36,1,0,0,0,1,2,-1.0,9,46,1
21,1,0,2,1,1,0,-1.0,4,45,0
56,0,0,1,1,1,1,-1.0,1,1,0
19,0,2,2,1,0,0,-1.0,3,1,1
24,1,2,2,1,1,1,-8.0,2,2,0
24,0,0,2,1,0,0,-1.0,4,0,1
42,0,0,0,2,1,7,-1.0,5,1,1
54,1,2,1,1,0,1,-2.0,1,1,0
28,0,0,0,0,1,6,0.0,10,80,1
55,1,2,1,2,1,27,-1.0,5,1,0
34,1,2,0,1,1,1,-1.0,3,0,1
28,1,0,0,1,1,4,-1.0,2,0,1
26,0,0,0,1,1,4,0.0,3,0,1
37,0,3,0,2,1,6,-24.0,5,23,1
23,1,0,2,0,1,0,-1.0,8,1,0
56,1,2,1,1,0,0,-1.0,1,0,0
37,1,3,0,1,1,0,-1.0,1,0,1
47,0,2,1,1,1,3,-1.0,1,0,0
31,1,0,0,1,0,1,-1.0,2,1,1
56,1,0,1,1,1,1,0.0,1,0,0
26,0,0,0,0,1,8,-1.0,8,14,1
61,0,0,1,1,1,11,-1.0,3,1,0
54,0,0,1,1,1,4,0.0,3,1,1
52,0,2,1,1,1,0,-1.0,1,1,0
39,0,2,0,1,1,0,-1.0,1,1,0
29,1,0,0,0,1,8,-1.0,9,5,0
49,1,5,1,1,0,0,-1.0,1,1,0
20,0,2,2,2,1,1,13.0,7,40,1
43,0,0,0,1,1,4,-1.0,1,1,1
39,0,2,0,1,1,17,-1.0,2,35,1
32,1,3,0,1,0,0,-1.0,3,7,1
27,1,0,0,1,0,0,-1.0,3,1,0
37,0,0,0,1,1,4,0.0,4,92,0
29,0,2,0,1,1,1,-24.0,2,0,1
29,0,0,0,0,1,0,-1.0,8,2,0
21,0,0,2,1,1,1,-1.0,2,0,0
21,0,2,2,0,1,3,-1.0,8,127,1
49,1,0,1,1,1,6,-1.0,4,0,1
34,1,0,0,1,0,0,-1.0,1,1,1
41,0,0,0,1,1,0,-1.0,1,3,0
26,1,2,0,1,0,3,-1.0,3,0,0
30,0,3,0,0,1,7,-1.0,9,1,0
33,0,2,0,2,0,1,-1.0,7,84,0
28,0,2,0,2,1,1,0.0,5,6,0
29,0,0,0,1,1,4,-1.0,4,8,1
42,0,0,0,2,1,9,0.0,6,0,1
32,0,3,0,1,1,1,-15.0,1,2,0
35,0,0,0,1,1,1,-1.0,4,0,0
26,0,0,0,0,1,1,-30.0,8,4,1
28,0,0,0,1,0,1,-1.0,2,0,0
25,0,0,0,2,1,2,-1.0,6,0,0
62,1,2,1,1,1,3,-1.0,1,0,0
23,0,3,2,1,1,0,0.0,2,0,0
40,0,0,0,0,1,0,0.0,10,4,1
28,1,3,0,2,1,11,0.0,7,0,0
49,0,2,1,1,1,1,-1.0,1,20,1
26,0,0,0,0,1,8,-1.0,9,1,1
24,0,0,2,0,1,11,-1.0,9,51,1
26,0,0,0,2,0,4,0.0,7,0,1
29,0,2,0,1,1,1,-1.0,4,14,0
22,0,0,2,0,1,1,0.0,9,5,1
25,0,0,0,2,1,9,0.0,7,2,0
24,0,3,2,2,1,4,-1.0,6,0,1
44,1,2,0,1,1,0,0.0,1,1,0
56,0,2,1,1,0,1,-20.0,1,1,0
40,1,0,0,1,1,0,-1.0,1,2,0
22,1,0,2,2,0,0,0.0,7,0,1
21,0,5,2,1,1,0,-1.0,4,28,0
26,1,0,0,1,0,0,0.0,2,-1,0
41,0,2,0,1,1,0,-1.0,1,1,0
56,1,2,1,1,1,0,-4.0,1,0,0
22,0,2,2,2,1,2,-1.0,5,3,0
22,0,0,2,1,1,2,0.0,3,0,1
27,0,0,0,2,1,2,-1.0,5,20,0
52,0,2,1,1,1,0,-1.0,1,0,0
20,0,0,2,2,1,1,-26.0,6,16,1
34,1,0,0,1,0,1,-1.0,1,1,0
26,1,3,0,1,1,1,-1.0,2,0,1
28,0,0,0,1,1,9,-1.0,3,16,1
25,0,2,0,2,1,2,-25.0,5,1,1
21,0,2,2,1,1,0,-1.0,3,1,1
30,0,0,0,0,1,7,-1.0,10,602,1
47,0,2,1,1,1,2,-3.0,4,0,0
37,0,3,0,2,1,1,0.0,5,1,0
38,0,0,0,1,0,3,0.0,1,0,1
33,0,2,0,2,1,0,0.0,6,0,1
26,0,0,0,0,0,4,-1.0,9,0,1
27,0,2,0,0,1,0,-1.0,8,47,1
21,1,2,2,1,1,0,-1.0,2,1,0
31,0,3,0,1,1,8,-1.0,3,13,1
21,0,3,2,2,1,2,-1.0,5,1,1
28,0,2,0,2,1,2,-1.0,7,0,0
33,0,0,0,0,1,28,-1.0,8,1,1
24,1,2,2,1,1,0,-1.0,1,0,0
35,1,2,0,1,1,3,-1.0,4,9,1
29,0,0,0,1,1,0,0.0,1,0,0
23,0,0,2,1,1,1,-2.0,2,0,0
31,0,2,0,2,0,2,-1.0,5,1,1
43,1,2,0,1,1,6,-1.0,2,0,1
45,1,0,1,2,1,13,-1.0,7,6,1
46,1,2,1,1,1,5,-1.0,4,12,0
40,0,5,0,1,0,0,-4.0,1,4,0
27,0,0,0,2,1,7,-1.0,6,4,0
41,1,0,0,0,1,18,-1.0,10,33,1
23,1,2,2,0,1,3,-1.0,8,35,1
36,0,2,0,1,1,5,-1.0,3,3,0
24,0,0,2,2,1,2,0.0,6,1,1
41,1,2,0,1,1,0,0.0,1,0,0
26,1,0,0,2,1,2,-26.0,5,2,0
62,1,3,1,1,1,0,-2.0,1,1,0
27,0,0,0,1,1,0,-1.0,4,0,1
49,0,0,1,1,1,4,-26.0,4,1,0
31,1,0,0,0,1,8,-1.0,10,3,1
51,1,0,1,2,1,8,-1.0,5,25,0
42,0,0,0,0,0,8,0.0,8,1,1
39,0,2,0,1,1,0,-1.0,3,54,0
44,0,2,0,2,1,0,-1.0,7,21,1
35,1,0,0,1,1,2,-1.0,2,1,0
23,0,0,2,0,1,3,-1.0,8,0,1
32,0,0,0,2,1,4,-1.0,5,0,0
57,0,3,1,1,1,3,-2.0,1,1,0
32,0,0,0,1,1,7,-1.0,2,5,0
52,0,0,1,1,0,3,0.0,1,0,0
34,0,5,0,1,1,0,-2.0,2,2,0
30,0,0,0,1,1,1,-1.0,2,0,0
44,1,0,0,2,1,2,-1.0,7,5,0
33,0,0,0,2,1,6,-1.0,6,0,0
44,0,2,0,2,0,10,-1.0,5,5,1
56,1,2,1,1,1,4,-1.0,1,0,0
35,1,0,0,0,1,10,0.0,8,0,1
35,0,0,0,0,1,13,-1.0,8,5,1
27,0,2,0,1,1,0,0.0,4,12,0
33,1,0,0,0,1,12,-1.0,9,2,1
52,1,2,1,1,0,0,-1.0,3,1,0
32,0,0,0,0,1,14,-1.0,9,2,1
39,0,2,0,1,1,3,0.0,2,0,0
28,1,0,0,2,0,6,-1.0,5,2,1
24,1,0,2,2,1,2,-1.0,5,1,1
39,1,5,0,1,1,0,-1.0,1,0,0
25,0,0,0,2,1,4,-1.0,5,32,1
26,0,0,0,2,1,7,-19.0,7,19,0
50,0,2,1,1,1,0,-1.0,1,0,0
21,0,2,2,0,1,0,-1.0,8,7,1
41,0,0,0,2,1,4,-1.0,5,0,0
33,0,0,0,2,1,5,0.0,5,0,1
36,0,0,0,2,1,7,-1.0,6,0,1
55,1,2,1,2,1,0,-1.0,5,10,0
21,0,0,2,0,1,1,-8.0,8,8,0
41,0,0,0,1,1,6,-1.0,3,1,1
32,1,2,0,2,1,6,-29.0,5,27,0
44,1,2,0,1,1,0,-1.0,1,1,1
61,0,2,1,1,1,4,-1.0,1,1,0
21,1,3,2,2,0,0,-1.0,7,0,1
23,1,0,2,1,1,0,0.0,3,0,1
23,0,0,2,0,1,2,-9.0,8,7,1
20,0,0,2,0,1,1,0.0,10,2,1
31,0,0,0,2,1,6,-1.0,6,25,0
25,0,0,0,2,1,0,0.0,5,0,0
44,0,0,0,2,1,6,-1.0,6,1,0
42,1,2,0,1,1,1,-1.0,3,0,1
30,0,2,0,2,1,1,-1.0,5,28,0
27,1,0,0,1,1,0,-1.0,3,1,0
34,1,0,0,1,1,4,-1.0,2,0,0
67,1,2,1,1,1,2,-4.0,1,0,1
40,1,2,0,1,1,0,-1.0,1,0,1
25,0,0,0,1,0,1,-10.0,4,0,0
29,1,2,0,1,1,2,-1.0,1,1,0
19,1,2,2,0,1,0,-2.0,8,2,1
22,0,0,2,0,1,1,-1.0,8,36,0
32,0,2,0,2,1,3,-1.0,5,120,0
24,0,0,2,2,0,1,-1.0,5,0,0
32,0,0,0,1,0,0,-1.0,3,0,0
45,1,0,1,2,0,9,0.0,7,75,0
52,0,2,1,1,1,1,-1.0,1,0,0
26,1,0,0,1,0,0,-1.0,2,0,0
53,1,2,1,1,1,1,-1.0,1,1,0
33,1,2,0,2,1,0,-1.0,7,23,1
30,0,0,0,1,1,1,-1.0,1,0,0
22,0,2,2,2,1,0,-1.0,6,1,0
56,1,2,1,1,1,1,-1.0,1,3,0
22,0,0,2,0,0,4,0.0,9,2,1
28,1,2,0,1,0,0,-6.0,3,0,0
27,1,0,0,1,1,0,-1.0,2,0,1
33,0,0,0,0,1,14,-1.0,8,2,1
22,0,0,2,1,1,0,-1.0,3,9,0
21,0,0,2,2,1,0,-1.0,7,1,1
30,1,0,0,1,1,10,0.0,4,1,1
30,0,5,0,1,0,1,-1.0,2,1,0
53,1,2,1,1,1,8,-1.0,2,4,1
52,1,2,1,1,1,0,-1.0,1,0,0
29,0,0,0,1,0,5,-9.0,4,8,1
58,0,2,1,1,1,2,-9.0,3,4,0
21,0,5,2,1,1,0,-3.0,4,-1,1
50,1,2,1,1,1,2,-1.0,1,0,1
47,0,0,1,1,1,13,0.0,2,0,1
54,0,2,1,1,1,0,0.0,1,0,0
61,1,2,1,1,1,0,0.0,1,-1,0
21,0,0,2,2,1,0,-1.0,5,2,0
47,1,0,1,2,1,0,-1.0,5,3,0
25,0,5,0,0,1,24,-1.0,10,0,1
69,1,3,1,1,1,0,-1.0,1,0,0
30,0,0,0,0,1,8,-1.0,10,1,1
28,1,0,0,1,0,2,-1.0,2,1,0
22,0,0,2,2,1,1,13.0,7,43,0
26,0,2,0,2,1,1,-1.0,7,3,1
23,1,3,2,1,0,1,0.0,3,0,0
24,0,2,2,2,0,0,0.0,5,0,0
22,0,3,2,1,1,0,-1.0,3,0,0
50,0,2,1,1,1,3,-1.0,3,14,0
30,0,0,0,1,1,2,-1.0,2,0,0
26,0,2,0,2,1,0,-1.0,6,1,1
56,0,2,1,2,0,10,-1.0,5,41,1
60,1,2,1,1,0,0,-1.0,1,0,0
24,1,2,2,0,0,9,-1.0,10,8,1
28,0,2,0,2,1,1,-1.0,7,30,1
29,0,2,0,1,1,0,-1.0,1,1,0
76,0,1,1,1,1,0,-2.0,1,1,0
22,0,0,2,2,1,3,-11.0,7,7,1
30,1,0,0,1,1,0,0.0,1,0,1
29,0,0,0,1,1,0,0.0,3,0,0
25,1,0,0,1,1,1,0.0,2,0,0
45,1,2,1,1,1,8,0.0,4,71,1
27,0,0,0,1,0,1,0.0,3,44,0
62,1,0,1,1,1,0,0.0,1,0,0
23,1,0,2,1,1,0,-1.0,4,1,0
31,0,0,0,1,0,2,-1.0,2,1,0
51,1,0,1,1,1,5,-1.0,3,0,0
21,1,0,2,0,1,2,-1.0,8,35,1
38,0,0,0,2,1,0,0.0,5,1,0
46,0,2,1,0,0,2,-1.0,8,19,0
47,1,0,1,0,1,23,-1.0,8,0,1
37,0,0,0,2,1,9,0.0,6,1,1
45,0,0,1,1,1,1,-1.0,3,2,0
22,0,0,2,1,1,1,-1.0,3,0,1
21,0,5,2,1,1,0,-1.0,4,0,1
20,0,0,2,2,0,1,-1.0,6,1,1
48,0,2,1,1,1,0,-1.0,3,27,0
29,1,2,0,1,1,0,0.0,2,0,0
49,0,2,1,1,0,2,-1.0,2,0,0
34,1,0,0,1,1,4,-1.0,2,1,0
